id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,federal_funding,state_local_funding
120015002977,0.1843336996728885,-0.2012637758459799,1.5690035760883885,0.20534433995821014,-0.46453951681217875,2016-2017,FL,32927,Regular School,High,0.07913079584272525,-0.7964331196273654
481935001792,-0.5773013795557244,-0.6810584413382343,-0.5862619424479025,-0.25363188463641917,-0.13871699166248289,2016-2017,TX,78114,Regular School,High,-0.11587222549326538,-0.6571185884943942
180545000984,-0.36693322975903037,0.8970180679706874,0.37795856712593817,0.5966810807603147,-1.1482389830006277,2016-2017,IN,46373,Regular School,High,-1.578394885513195,-0.41401274712987873
120048000685,0.08542844308076522,-0.3653128922500893,-1.2539967249712103,-0.7677171062491217,0.7281120462817251,2016-2017,FL,32207,Regular School,High,0.07913079584272525,-0.7964331196273654
484674005354,0.7146034824818934,-1.2318193010103569,-0.8108625158882927,-0.5034034604749866,0.2842577747601156,2016-2017,TX,75980,Regular School,Other,-0.11587222549326538,-0.6571185884943942
470240000868,2.0469323749537356,-1.217164260905123,-1.355389282019346,-0.8799885914289073,-0.10276574451331383,2016-2017,TN,37771,Regular School,High,0.26469818711407117,-0.8109202432352101
263531007143,-0.42221562676125435,0.5814100887087407,0.45655154551329374,0.5338191069754403,-0.5222069766277696,2016-2017,MI,48329,Regular School,Other,1.0698719526304197,-0.21476518408500248
262706006319,0.21994544448518386,-0.44911445907263564,0.3706101437469308,-0.1969303842824625,-0.7329287836987101,2016-2017,MI,49078,Regular School,High,1.0698719526304197,-0.21476518408500248
530735001105,-0.28508112282282844,1.082818571151634,1.6096716494945478,1.6656698989633647,-0.7876100313566597,2016-2017,WA,98642,Regular School,High,-0.3360369270016419,0.5881786805360827
292838001752,-0.9624351561661725,-0.1784729186271992,0.20714532032471425,-0.3231991356250135,-0.31739928909187487,2016-2017,MO,65350,Regular School,High,0.20179398668310647,-0.31994567055291523
390479603059,-0.05197118139532948,-0.983283244313554,0.5162878456915259,0.045423478649489764,-0.05325686067818723,2016-2017,OH,45696,Regular School,High,-0.6379770890702725,-0.03695062582981407
390468602678,-0.4473763055081537,0.14474027700785394,0.806409641868617,0.8640121012761237,-1.2800899095686447,2016-2017,OH,43112,Regular School,High,-0.6379770890702725,-0.03695062582981407
173432003518,-0.6644435366062483,1.0757716615677173,0.4133473331787259,1.2206071245664543,-1.2277696589927398,2016-2017,IL,62563,Regular School,High,0.17348709648917232,1.1075321391899087
100018000040,-0.3726663669563952,0.415852969346653,1.0199215359423166,0.08393691458835612,-0.6512016647533916,2016-2017,DE,19934,Regular School,High,-0.9619337212897409,0.37523780887557245
390487703401,0.0730002757906528,-0.7637946864404654,-0.6750354231304825,-0.6954677443790395,0.026536611998318003,2016-2017,OH,43756,Regular School,High,-0.6379770890702725,-0.03695062582981407
390475202913,-0.26955880334185967,-1.268544439694024,0.06904935931497103,-0.5185322421658798,-1.7713310907080793,2016-2017,OH,45859,Regular School,High,-0.6379770890702725,-0.03695062582981407
390455102259,-0.8873539098778643,0.6285909212830416,-0.26742905839859643,-0.3637241547249958,1.538126608305619,2016-2017,OH,45383,Regular School,High,-0.6379770890702725,-0.03695062582981407
120171005736,-0.0345208091252017,1.7951973941497108,0.7080292789880008,1.8866506908084597,-1.0602039311803666,2016-2017,FL,32765,Regular School,High,0.07913079584272525,-0.7964331196273654
550351002861,-0.9625823221190953,1.9235401298871064,0.6771071811878587,2.3018330736662933,-1.3922318357681505,2016-2017,WI,53183,Regular School,High,-0.8549965805571008,0.026753027295091596
340561003802,-0.14140150684448072,1.166183470240655,1.3893686003961738,3.174566809712966,-1.519296321397425,2016-2017,NJ,7726,Regular School,High,-1.1820984227981173,1.834865125802928
100020000238,-0.4058015637940848,1.0918357200793736,-0.734266738011001,-1.6422528855442937,-0.3258469238333519,2016-2017,DE,19711,Regular School,High,-0.9619337212897409,0.37523780887557245
360008605693,1.0281494291908824,-0.9987906038556273,-1.5239858341495374,-1.2225863485564725,1.8297076742330363,2016-2017,NY,10456,Regular School,High,-0.8109636402554256,2.940252502456276
390451102022,0.6004950893690418,-0.713389911859001,-1.2191188308917096,-1.205865063529696,0.11456344481698225,2016-2017,OH,45177,Regular School,High,-0.6379770890702725,-0.03695062582981407
130174000692,0.477279860257151,1.0352566541121626,-0.10127569257822971,0.290124188602744,-0.3584506046281569,2016-2017,GA,30341,Regular School,High,0.1357445762305935,-0.4044869672233508
360009905536,-1.632019626895004,-0.7274275244228214,1.014387099785715,2.0536540011636095,0.3666218903972764,2016-2017,NY,11426,Regular School,High,-0.8109636402554256,2.940252502456276
484365009091,0.5909877640851782,-1.4059112328208416,-0.09742402118206579,-0.5023976688944287,1.8861449774479317,2016-2017,TX,78046,Regular School,High,-0.11587222549326538,-0.6571185884943942
170846000466,-0.824190071860064,0.3530593441915684,-0.19433375681618398,0.014872559390040825,-0.589927595396669,2016-2017,IL,62231,Regular School,High,0.17348709648917232,1.1075321391899087
250588000838,-0.04407683721486955,1.3017385673283728,0.9274163338718291,3.333817143301314,-1.6931318438322478,2016-2017,MA,1451,Regular School,Other,-1.1412106925179903,1.3055889797464688
340183001980,0.16714088321598725,0.9823447931411886,-0.34959561954895996,0.5621069951786337,-0.19215986754751277,2016-2017,NJ,7003,Regular School,High,-1.1820984227981173,1.834865125802928
174218004222,-0.25211692999008517,1.7283704376315108,0.4979498632024885,0.243103432211658,-1.0866503167501462,2016-2017,IL,60189,Regular School,High,0.17348709648917232,1.1075321391899087
421011503988,-0.43885039590482516,-1.0919911207842319,0.34124957673865575,-0.2603371618401391,-0.3751599216198495,2016-2017,PA,15531,Regular School,High,-0.038454517794122754,-0.28304605716548553
250441000594,-0.48614319157613584,2.047935422605,1.7225326688352125,2.880666128277417,-1.561583552114266,2016-2017,MA,2332,Regular School,High,-1.1412106925179903,1.3055889797464688
250786001239,-0.17018386614769565,0.3626507667668659,0.5382243380940565,0.18711436756059657,-0.7617362027211166,2016-2017,MA,1757,Regular School,High,-1.1412106925179903,1.3055889797464688
260198003939,0.47900306685646193,0.1739451431476583,0.41651443826256535,-0.010691309949141416,-0.47574579473508266,2016-2017,MI,48117,Regular School,High,1.0698719526304197,-0.21476518408500248
470453002096,-0.769334402720192,1.8805572679973206,1.435004247687479,2.5279266393792246,-1.3020993452379719,2016-2017,TN,37179,Regular School,High,0.26469818711407117,-0.8109202432352101
130462000001,-0.6028860204600436,-0.30600410636721315,-0.6282015836315127,-0.6229669346138177,1.1691822091220248,2016-2017,GA,31709,Regular School,High,0.1357445762305935,-0.4044869672233508
482298002331,-0.3034215965398448,0.1522383130240007,1.0552406663675766,-0.11655087380286984,-0.8923127801126322,2016-2017,TX,76365,Regular School,High,-0.11587222549326538,-0.6571185884943942
390478503013,-0.4379211485893191,-0.7264066305536618,0.9883819178450547,0.2440254078271695,-1.7713310907080793,2016-2017,OH,43019,Regular School,High,-0.6379770890702725,-0.03695062582981407
220039000289,-0.13181516240973654,-0.6347003244632543,-0.07144288976747365,-0.6103107238917963,-0.35343040878288834,2016-2017,LA,70607,Regular School,Other,1.4567327852808527,-0.47890712274310043
421899003850,0.6405995969009196,-1.42188094430342,-1.9257250883562342,-0.5771615097159059,2.4840439844475557,2016-2017,PA,19124,Regular School,High,-0.2559816871358566,0.561825727846863
120108002075,0.7339916319988502,0.10235617369708792,-0.3948221294811646,-0.3682502168375068,0.31222859604710823,2016-2017,FL,33991,Regular School,High,0.07913079584272525,-0.7964331196273654
210315000847,0.27826759516269717,-1.1299264178906863,0.6793472034994732,-0.8111756841257315,0.6106685731525984,2016-2017,KY,40906,Regular School,High,1.8813361381898646,-0.4773194927586791
482364002580,0.06509644756892377,0.3403826475388151,-0.5771300349827049,0.2387030940467168,1.7806026001656545,2016-2017,TX,77092,Regular School,High,-0.11587222549326538,-0.6571185884943942
261515005194,0.9127121984439439,0.3922148940853284,0.31187144711649584,-0.4140556417354186,-0.4292401969085049,2016-2017,MI,49412,Regular School,High,1.0698719526304197,-0.21476518408500248
170993004715,3.060617738047909,-0.02645836252017405,-1.77634659106455,-1.39394808909404,2.3384494685270587,2016-2017,IL,60612,Regular School,High,0.17348709648917232,1.1075321391899087
370450001776,0.6112084104427284,-1.1124191636373466,-1.0017655989835408,-0.6873795037520523,1.3102565101852965,2016-2017,NC,27360,Regular School,High,-1.043709181849995,-1.040531229732144
120159004179,0.7238085554414646,0.08724923491422058,0.8648927192443465,0.035533194774002866,0.5888027242092545,2016-2017,FL,33837,Regular School,High,0.07913079584272525,-0.7964331196273654
483312007808,-0.4411051510702683,1.0055153003245678,0.9059636342433541,2.2293322639010715,-0.9612604623908767,2016-2017,TX,78023,Regular School,High,-0.11587222549326538,-0.6571185884943942
390475802921,-0.5232659293968257,-0.06808661463883466,0.34128270902034397,0.24138520492820478,1.6275727622749108,2016-2017,OH,43532,Regular School,High,-0.6379770890702725,-0.03695062582981407
262145005852,-0.03592724680469498,-0.009479178965936532,0.2180730819134528,0.17584112026184243,-0.41561190085667743,2016-2017,MI,49251,Regular School,High,1.0698719526304197,-0.21476518408500248
130174000669,-0.04252631102309189,1.275124218054461,1.2721505939429878,1.5927081013903872,0.7731553795730863,2016-2017,GA,30084,Regular School,High,0.1357445762305935,-0.4044869672233508
481023000495,-0.20635278545863533,0.5360746897039118,0.31720794490533855,0.35001069562846765,-0.5079575387118588,2016-2017,TX,76180,Regular School,High,-0.11587222549326538,-0.6571185884943942
421215002325,-0.8374180088311057,0.9040420499661131,0.16032365278360244,-0.08851443349481587,-0.844842946994204,2016-2017,PA,15701,Regular School,High,0.09828211188737568,-0.2574704396655459
180036000065,0.23236553809953978,-0.32558448102828746,-1.1971935323065657,-0.5819809277060796,-0.7701361731536106,2016-2017,IN,47201,Regular School,High,-1.578394885513195,-0.41401274712987873
481806001602,2.5328037656930604,-1.9622714432996753,-1.2832760475734597,-1.4012819860356087,2.4091469945883954,2016-2017,TX,78538,Regular School,High,-0.11587222549326538,-0.6571185884943942
481440000931,0.03471081008429421,-1.0909652184245433,1.1821279533549613,-0.6343659058601415,-0.020193803816687502,2016-2017,TX,76634,Regular School,High,-0.11587222549326538,-0.6571185884943942
262310006001,0.08108581790320461,-0.30976656562059773,0.34649552133991995,0.07031682026830001,-0.44233582728552445,2016-2017,MI,48133,Regular School,High,1.0698719526304197,-0.21476518408500248
421476001902,-0.9969465807551859,0.3571467836271618,0.6042136719402694,1.2148238229782458,-1.3312760656273375,2016-2017,PA,19073,Regular School,High,-0.2669450851809602,0.05923402928893432
470267000950,-0.028481374865026676,-0.3561707808158824,0.932077797756899,0.01902144965984253,-0.5689017358325361,2016-2017,TN,37034,Regular School,High,0.26469818711407117,-0.8109202432352101
550654000706,-0.40854823949490565,0.7847656814193494,1.10599281930357,0.562651798951436,-0.9083859566552958,2016-2017,WI,54636,Regular School,High,-0.8549965805571008,0.026753027295091596
261114004565,0.6060900524123332,-0.6173707248827784,0.28092323587853196,-0.2476390431355945,-0.2553534285312628,2016-2017,MI,48422,Regular School,High,2.0952104196551447,-0.9369383732486527
484228004808,-0.02595672809504339,-0.5956335352080305,-0.4338051670670546,-0.17551540521308198,0.16084274348652736,2016-2017,TX,76574,Regular School,High,-0.11587222549326538,-0.6571185884943942
220156001210,-0.9593630912641331,-1.6082569175163033,-0.10188344327257215,-0.8198925444905675,0.5885617712929758,2016-2017,LA,70577,Regular School,High,1.4567327852808527,-0.47890712274310043
120132001292,0.010198762628036146,0.35663250777991884,-0.5064481680845787,0.3609486790670358,-0.6617722957619474,2016-2017,FL,33070,Regular School,High,0.07913079584272525,-0.7964331196273654
170993001061,1.1718208945330355,0.8477302540753604,-1.1563768875809632,-1.2204071334652635,2.352418617209251,2016-2017,IL,60653,Regular School,High,0.17348709648917232,1.1075321391899087
251113002444,2.2022482479577525,-1.0790820151174754,-1.7407147732003254,-1.1189059997939532,1.1175742455042135,2016-2017,MA,1109,Regular School,High,-1.1412106925179903,1.3055889797464688
250423000570,-0.30133810202087574,0.760562689628685,0.2386670431557786,1.3663630877823163,-1.1163428491888288,2016-2017,MA,1516,Regular School,High,-1.1412106925179903,1.3055889797464688
422279000196,-0.18207753426962386,0.0014763126502326444,0.2412181083559309,-0.6323543226990256,0.2815338112753988,2016-2017,PA,15120,Regular School,High,0.18317806023486932,-0.2173776309892249
550717000783,-0.5173018720087126,0.46836440453413136,0.5046855337487725,0.3337503984094468,-0.6253295164636529,2016-2017,WI,53038,Regular School,Other,-0.8549965805571008,0.026753027295091596
420336004188,-0.39630315389593024,-0.5788454831798997,-0.37145974394373404,-0.5969420774668797,-0.4414264463623629,2016-2017,PA,15314,Regular School,High,0.02476420552951083,-0.3301583413853845
130387001406,0.4560815706027642,1.6794167660538968,-0.8976247541257255,-0.04845040220258928,-1.154047764407867,2016-2017,GA,31906,Regular School,High,0.1357445762305935,-0.4044869672233508
530039000072,-0.8682636628908866,1.6160714508987892,1.0403253155926249,2.809045386145183,-1.1721117043955422,2016-2017,WA,98008,Regular School,High,-0.3360369270016419,0.5881786805360827
130273001193,0.10868791214502999,-0.965310553178565,-0.0902621238680286,-0.6611870146750213,0.20581733120939696,2016-2017,GA,30643,Regular School,High,0.1357445762305935,-0.4044869672233508
261160004590,-0.7938600822933357,0.28914348851088345,0.602382813015201,0.18912595072171254,0.36732830098314495,2016-2017,MI,48124,Regular School,High,1.0698719526304197,-0.21476518408500248
550960002822,-1.390029478682587,1.7557309977324762,0.7620168110446627,1.1579546906941962,1.1567862888652491,2016-2017,WI,53204,Regular School,High,-0.8549965805571008,0.026753027295091596
210425001059,-0.07040912043469885,0.0971221365590543,-0.5125203065476642,-0.24902200655886175,0.09034246684346936,2016-2017,KY,40353,Regular School,High,1.8813361381898646,-0.4773194927586791
483312009134,-0.7619401866414476,1.5495112810239466,1.1674974123742765,1.1473938790983373,-0.21507843735782373,2016-2017,TX,78251,Regular School,High,-0.11587222549326538,-0.6571185884943942
480004211302,2.764973506539915,-0.6661151648328554,-0.5613636645863971,-1.3649477651879514,-0.13099777606415502,2016-2017,TX,76704,Regular School,High,-0.11587222549326538,-0.6571185884943942
130024000169,-0.5254362326272928,-1.0662744236095003,0.4272941122933648,-0.5819809277060796,0.348804448380709,2016-2017,GA,30547,Regular School,High,0.1357445762305935,-0.4044869672233508
481518001024,-0.4518586371705784,-0.23755342235911728,0.9416028289355185,0.20035729003794345,-0.7647629203583997,2016-2017,TX,79423,Regular School,High,-0.11587222549326538,-0.6571185884943942
262655006301,0.967677218357776,-0.1960363974698057,0.2919737598341428,-0.7342326282130454,0.16207510948555587,2016-2017,MI,49953,Regular School,Other,2.0952104196551447,-0.9369383732486527
530501000768,-0.59723679438117,0.6017284591171175,0.8238155361591499,0.46743686265861295,-0.6447625500847077,2016-2017,WA,98226,Regular School,High,-0.3360369270016419,0.5881786805360827
250005801272,0.3565012890870387,-0.580188181852763,-1.0039594583054425,-0.7399740218187305,-1.6119960987501392,2016-2017,MA,2601,Regular School,High,-1.1412106925179903,1.3055889797464688
